Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
219168,2923680,63,20,married,rented,no,Biomedical_Engineer,Nellore[14][15],Andhra_Pradesh,10,12
250817,1622158,66,20,single,rented,yes,Analyst,Karawal_Nagar,Delhi,10,10
54896,8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10
14333,139518,22,14,married,rented,no,Police_officer,Vasai-Virar,Maharashtra,14,14
84270,6374359,30,14,single,rented,yes,Mechanical_engineer,Amroha,Uttar_Pradesh,6,13
212824,6098816,64,10,single,rented,no,Designer,Siwan[32],Bihar,8,10
141986,2045156,35,9,single,rented,yes,Firefighter,Jorhat,Assam,9,13
26826,7440752,70,10,single,rented,no,Web_designer,Patna,Bihar,10,11
248760,5490057,77,15,single,rented,no,Dentist,Mirzapur,Uttar_Pradesh,6,12
246832,2458400,39,2,single,rented,no,Mechanical_engineer,Bulandshahr,Uttar_Pradesh,2,12
70411,3562528,58,9,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,9,11
172669,7924077,54,14,single,rented,yes,Financial_Analyst,Purnia[26],Bihar,13,11
107115,7225783,63,9,married,owned,yes,Dentist,Udupi,Karnataka,9,12
117310,9820355,62,8,single,rented,no,Scientist,Khammam,Telangana,8,10
205254,6555332,56,20,single,owned,no,Magistrate,Naihati,West_Bengal,4,10
192812,5069758,50,19,single,rented,yes,Consultant,Baranagar,West_Bengal,13,11
190874,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
97995,7429005,69,2,married,rented,no,Computer_hardware_engineer,Gandhidham,Gujarat,2,13
146673,2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14
212500,1950787,53,12,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,12
1086,7253122,72,20,single,rented,no,Magistrate,Tiruppur,Tamil_Nadu,8,10
102593,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11
40001,968346,54,7,single,norent_noown,no,Analyst,Danapur,Bihar,7,10
104005,3006454,24,11,single,norent_noown,no,Comedian,Unnao,Uttar_Pradesh,11,11
173662,2491348,47,11,single,rented,no,Artist,Suryapet,Telangana,11,10
161353,7213058,50,12,single,rented,no,Army_officer,Amravati,Maharashtra,4,12
112782,8893424,73,12,single,rented,yes,Dentist,Udaipur,Rajasthan,11,12
3583,4294874,69,1,single,rented,no,Technology_specialist,Narasaraopet,Andhra_Pradesh,1,12
198730,5129206,59,8,single,rented,no,Army_officer,Sri_Ganganagar,Rajasthan,3,12
45644,4389022,71,18,single,rented,no,Fashion_Designer,Saharsa[29],Bihar,12,12
81224,9693465,74,9,single,rented,no,Consultant,Loni,Uttar_Pradesh,5,12
68832,1519180,59,2,single,rented,yes,Surveyor,Buxar[37],Bihar,2,10
170542,7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11
151858,52469,60,10,single,rented,no,Statistician,Durgapur,West_Bengal,5,10
174343,4342058,26,4,single,rented,yes,Technology_specialist,Noida,Uttar_Pradesh,4,10
230290,7904639,79,12,married,rented,no,Surveyor,Surendranagar_Dudhrej,Gujarat,12,14
166244,4407294,73,20,single,rented,no,Biomedical_Engineer,Surat,Gujarat,7,12
87630,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
232779,7717694,23,15,single,rented,no,Software_Developer,Tenali,Andhra_Pradesh,12,13
171141,2726309,21,13,single,rented,yes,Secretary,Agra,Uttar_Pradesh,10,11
204735,7582947,64,20,married,rented,yes,Secretary,Hapur,Uttar_Pradesh,5,12
100291,357702,76,6,single,owned,no,Official,Solapur,Maharashtra,3,13
104140,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13
218439,8692596,21,17,married,rented,no,Architect,Moradabad,Uttar_Pradesh,5,10
215102,4931330,22,14,single,rented,yes,Firefighter,Noida,Uttar_Pradesh,5,10
107374,2605652,55,20,single,owned,no,Surgeon,Madanapalle,Andhra_Pradesh,9,14
188327,4277458,41,8,single,rented,no,Civil_engineer,Kumbakonam,Tamil_Nadu,8,11
150402,6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11
158648,3453372,47,2,single,rented,no,Financial_Analyst,Saharanpur,Uttar_Pradesh,2,10
33179,7962568,28,14,single,rented,yes,Engineer,Gudivada,Andhra_Pradesh,5,13
127204,1074945,69,16,single,rented,no,Physician,Navi_Mumbai,Maharashtra,11,11
175932,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
186774,997838,62,5,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
208043,7192065,61,11,married,rented,no,Design_Engineer,Nandyal,Andhra_Pradesh,11,14
46999,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12
50375,9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11
51342,1020342,37,14,single,rented,no,Official,Bhiwani,Haryana,9,11
34506,4691275,56,6,married,rented,no,Graphic_Designer,Ambattur,Tamil_Nadu,6,13
14680,7773050,59,19,single,rented,no,Magistrate,Phagwara,Punjab,3,12
66635,5075609,73,9,single,rented,no,Consultant,Siwan[32],Bihar,4,14
166657,4901643,42,5,single,rented,yes,Technical_writer,Kochi,Kerala,5,11
57194,6879127,26,12,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,12
144122,3913626,44,13,single,rented,yes,Computer_operator,Arrah,Bihar,4,10
81611,6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14
211930,3118300,77,10,single,rented,no,Drafter,Morbi,Gujarat,9,14
229467,4999879,26,18,single,rented,no,Architect,Satara,Maharashtra,10,13
98599,2447204,33,12,single,rented,yes,Fashion_Designer,Thanjavur,Tamil_Nadu,12,12
57729,5462289,64,1,single,rented,no,Police_officer,Parbhani,Maharashtra,1,14
153508,8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13
208052,9264506,60,7,single,rented,yes,Consultant,Sultan_Pur_Majra,Delhi,7,12
122562,6552503,21,15,married,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,3,11
48303,2072988,61,16,single,rented,yes,Designer,Pallavaram,Tamil_Nadu,14,10
119098,9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10
204717,1405492,49,2,single,rented,no,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,2,10
111056,6039519,77,14,single,rented,no,Physician,Baranagar,West_Bengal,6,11
168426,2701804,61,8,single,rented,no,Dentist,Naihati,West_Bengal,8,12
183535,120605,22,7,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,7,10
197057,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12
87805,6828373,69,13,single,rented,yes,Statistician,Amaravati,Andhra_Pradesh,3,13
183108,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10
80124,3862781,40,10,single,rented,no,Secretary,Jalgaon,Maharashtra,5,12
184860,9579515,30,19,single,rented,yes,Politician,Vadodara,Gujarat,12,12
224490,9295317,62,6,single,rented,no,Surveyor,Bhopal,Madhya_Pradesh,6,12
41746,9131115,23,4,single,rented,no,Biomedical_Engineer,Panvel,Maharashtra,4,10
37186,8310425,59,6,married,rented,no,Scientist,Thanjavur,Tamil_Nadu,6,14
14419,9282657,57,17,single,rented,no,Web_designer,Sonipat,Haryana,3,14
172806,8005608,65,8,single,rented,no,Civil_servant,Sonipat,Haryana,8,12
123748,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13
236949,5327962,35,13,single,owned,no,Lawyer,Bilaspur,Chhattisgarh,13,11
65403,853211,40,5,single,rented,no,Civil_servant,Tirunelveli,Tamil_Nadu,5,10
248091,1998974,79,15,single,rented,no,Industrial_Engineer,Allahabad,Uttar_Pradesh[5],13,12
102346,4262611,57,0,single,rented,no,Aviator,Gopalpur,West_Bengal,0,10
201450,4899772,62,18,single,rented,no,Firefighter,Ahmedabad,Gujarat,12,10
78278,8171200,22,15,single,rented,no,Surgeon,Korba,Chhattisgarh,9,12
214647,988540,65,14,single,rented,no,Architect,Alappuzha,Kerala,13,11
206829,140516,29,19,single,rented,no,Politician,Vellore,Tamil_Nadu,14,10
62996,8553248,74,0,married,rented,yes,Statistician,Bhilwara,Rajasthan,0,14
238563,7061625,39,16,single,rented,no,Police_officer,Khammam,Telangana,6,12
23267,2280615,74,1,single,norent_noown,no,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,1,14
14657,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13
157321,8035749,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11
1754,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
249607,1306523,58,9,single,rented,no,Engineer,Bihar_Sharif,Bihar,8,10
141631,7783136,44,13,single,rented,no,Physician,Miryalaguda,Telangana,9,12
150996,2036508,67,19,single,rented,no,Chartered_Accountant,Ambarnath,Maharashtra,6,10
121899,1902407,68,11,single,rented,no,Design_Engineer,Bathinda,Punjab,11,10
141584,5218196,49,12,single,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,12,10
209230,5024402,35,10,single,rented,no,Dentist,Imphal,Manipur,6,13
106280,3915449,62,18,single,rented,no,Chemical_engineer,Guna,Madhya_Pradesh,3,12
176556,8625543,66,12,single,rented,yes,Architect,Machilipatnam,Andhra_Pradesh,10,13
216055,8199096,52,16,single,rented,yes,Civil_engineer,Moradabad,Uttar_Pradesh,3,14
81856,6268431,43,6,single,owned,yes,Technician,Jabalpur,Madhya_Pradesh,3,10
76950,3483388,47,6,single,rented,no,Technician,Amroha,Uttar_Pradesh,6,13
145097,3203489,36,3,single,rented,yes,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10
222191,4853973,45,10,single,rented,no,Mechanical_engineer,Bhavnagar,Gujarat,10,13
19216,4528558,75,2,single,rented,yes,Chartered_Accountant,Nashik,Maharashtra,2,10
62111,9735655,57,2,single,rented,no,Artist,Cuttack,Odisha,2,13
158288,3730091,24,17,single,rented,no,Surgeon,Arrah,Bihar,4,13
180058,6382273,43,18,single,rented,no,Analyst,Morbi,Gujarat,12,14
167943,2822951,45,8,single,rented,yes,Fashion_Designer,Vijayanagaram,Andhra_Pradesh,8,14
102821,9480069,64,2,single,rented,no,Chartered_Accountant,Thoothukudi,Tamil_Nadu,2,10
244527,7371445,40,2,single,rented,no,Air_traffic_controller,Raipur,Chhattisgarh,2,12
149704,2296270,52,14,single,rented,yes,Drafter,Medininagar,Jharkhand,6,13
10102,5510241,78,14,single,rented,yes,Psychologist,Patiala,Punjab,11,11
11914,3598484,76,4,single,rented,no,Technology_specialist,Alwar,Rajasthan,4,11
153814,9250350,42,9,single,rented,no,Chef,Navi_Mumbai,Maharashtra,4,10
1136,1161702,28,4,married,rented,no,Librarian,Gandhinagar,Gujarat,4,14
124595,1850597,55,12,single,norent_noown,no,Consultant,Nandyal,Andhra_Pradesh,12,10
13602,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11
240294,5678134,59,1,single,rented,no,Chef,Cuttack,Odisha,1,11
167354,9955481,57,13,single,rented,no,Statistician,Eluru[25],Andhra_Pradesh,5,10
61685,1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12
35608,8039588,41,2,single,rented,no,Air_traffic_controller,Gandhinagar,Gujarat,2,11
11409,7648698,68,16,single,rented,yes,Psychologist,Jhansi,Uttar_Pradesh,13,10
221326,1975365,26,12,single,rented,no,Drafter,Amravati,Maharashtra,7,12
153948,446041,67,19,single,rented,no,Air_traffic_controller,Agra,Uttar_Pradesh,11,13
103019,8914067,77,18,single,rented,yes,Economist,Delhi_city,Delhi,10,11
159086,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10
218866,4198509,52,10,single,rented,no,Technician,Tadipatri,Andhra_Pradesh,10,12
210455,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
43559,4888019,73,14,single,rented,no,Army_officer,Guntakal,Andhra_Pradesh,11,10
243997,3886512,29,10,married,rented,no,Aviator,Rourkela,Odisha,10,14
248767,8596682,26,13,single,rented,no,Physician,Kamarhati,West_Bengal,13,14
91468,3075503,32,17,single,rented,no,Magistrate,Bhavnagar,Gujarat,3,13
140982,9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14
41557,1929905,56,17,single,rented,no,Consultant,Khandwa,Madhya_Pradesh,14,14
215693,8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13
59224,4417876,79,8,single,rented,no,Technician,Kochi,Kerala,8,13
57559,6891271,45,9,single,rented,no,Computer_operator,Bidhannagar,West_Bengal,9,10
141007,1413733,25,2,single,rented,yes,Architect,Sri_Ganganagar,Rajasthan,2,14
121692,9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13
221990,4427797,79,16,single,rented,no,Magistrate,Malegaon,Maharashtra,3,10
237330,2171447,50,0,single,rented,yes,Software_Developer,Thanjavur,Tamil_Nadu,0,10
221161,7039509,35,4,single,rented,no,Magistrate,Raiganj,West_Bengal,4,12
123057,9803840,54,18,single,rented,no,Artist,Salem,Tamil_Nadu,5,10
16680,7840891,54,9,married,rented,yes,Civil_engineer,Silchar,Assam,6,14
7483,5047941,36,14,single,rented,no,Consultant,Jalandhar,Punjab,7,12
11753,4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11
190,9899664,45,5,single,rented,no,Software_Developer,Bidhannagar,West_Bengal,5,10
98248,5787761,76,1,single,rented,no,Chartered_Accountant,Darbhanga,Bihar,1,13
48545,7904011,71,3,single,rented,no,Computer_operator,Udupi,Karnataka,3,11
114434,6932717,37,0,single,rented,no,Engineer,Medininagar,Jharkhand,0,13
63805,2859501,61,16,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,7,10
145139,4981319,72,19,single,rented,no,Technology_specialist,Kota[6],Rajasthan,9,13
12364,5778620,70,19,single,rented,yes,Petroleum_Engineer,Gorakhpur,Uttar_Pradesh,13,14
90445,6300731,30,4,single,rented,no,Secretary,Vasai-Virar,Maharashtra,4,13
27679,6851175,23,14,single,rented,yes,Firefighter,Satara,Maharashtra,8,14
106556,5360213,64,12,single,rented,yes,Chartered_Accountant,Siwan[32],Bihar,4,14
137379,2771449,59,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10
51902,1695876,58,6,single,rented,yes,Computer_hardware_engineer,Bhalswa_Jahangir_Pur,Delhi,6,13
119248,9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10
6029,5809456,72,16,single,rented,yes,Comedian,Medininagar,Jharkhand,4,10
189580,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
2459,6979096,39,7,single,rented,no,Drafter,Mathura,Uttar_Pradesh,7,11
250572,7989407,61,8,single,rented,no,Surgeon,Shimla,Himachal_Pradesh,8,11
155117,9162675,61,0,single,rented,no,Police_officer,Bhilai,Chhattisgarh,0,11
48436,5616643,63,15,single,rented,no,Lawyer,Hyderabad,Telangana,8,11
203252,5460592,53,12,single,rented,no,Chef,Tinsukia,Assam,4,10
235631,3601394,62,7,single,rented,yes,Designer,Kulti,West_Bengal,7,12
233971,4642637,69,2,single,rented,yes,Surveyor,Pallavaram,Tamil_Nadu,2,10
251303,5067052,40,9,single,rented,no,Fashion_Designer,Guna,Madhya_Pradesh,4,11
21602,6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12
143978,9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,4,12
109288,8476529,41,14,single,owned,no,Scientist,Bhavnagar,Gujarat,4,10
67952,4349239,57,5,single,rented,no,Architect,Durg,Chhattisgarh,5,13
107768,2072988,61,16,single,rented,yes,Designer,Pallavaram,Tamil_Nadu,14,10
67079,5178562,28,9,single,rented,no,Magistrate,Bulandshahr,Uttar_Pradesh,9,12
216887,646354,24,8,single,rented,yes,Chartered_Accountant,Gandhinagar,Gujarat,8,10
205470,7877007,49,9,single,rented,no,Microbiologist,Amaravati,Andhra_Pradesh,9,10
100038,5732142,25,2,single,rented,no,Air_traffic_controller,Davanagere,Karnataka,2,11
98864,996748,64,3,single,rented,no,Chemical_engineer,Dehri[30],Bihar,3,13
45824,7977107,59,15,single,rented,no,Comedian,Mirzapur,Uttar_Pradesh,8,12
81984,2767483,55,1,single,rented,no,Petroleum_Engineer,Bongaigaon,Assam,1,13
175903,4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar_Pradesh,4,13
150929,1086347,26,10,single,rented,yes,Civil_engineer,Eluru[25],Andhra_Pradesh,10,10
42975,1692032,78,14,single,rented,no,Surveyor,Bidhannagar,West_Bengal,12,13
115408,9726816,73,0,single,rented,no,Chef,Aurangabad,Maharashtra,0,11
70073,4094969,61,13,single,rented,no,Physician,Rajkot,Gujarat,4,11
41812,97034,34,4,single,rented,yes,Mechanical_engineer,Vijayanagaram,Andhra_Pradesh,4,11
84193,9241052,69,2,single,rented,yes,Dentist,Thanjavur,Tamil_Nadu,2,13
182371,6672263,75,8,married,rented,yes,Army_officer,Nizamabad,Telangana,8,13
50334,1453440,66,11,single,rented,no,Dentist,Jalna,Maharashtra,11,14
211265,6389669,33,13,married,rented,no,Chartered_Accountant,Bareilly,Uttar_Pradesh,11,11
41877,6842986,37,9,single,owned,yes,Scientist,Nandyal,Andhra_Pradesh,3,11
126420,4708902,64,17,single,rented,no,Politician,Avadi,Tamil_Nadu,14,13
34312,2411292,63,3,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,3,10
200911,7066438,44,1,married,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,1,10
611,7098940,60,5,single,rented,yes,Librarian,Aligarh,Uttar_Pradesh,5,11
139019,3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra_Pradesh,8,13
169564,5951430,55,10,married,rented,no,Technology_specialist,Davanagere,Karnataka,10,10
6519,6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12
201162,5272864,40,19,single,rented,yes,Statistician,Katihar,Bihar,13,11
103656,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12
228538,6342990,41,15,single,rented,yes,Civil_engineer,Singrauli,Madhya_Pradesh,14,14
211595,7189375,60,12,single,rented,yes,Biomedical_Engineer,Motihari[34],Bihar,3,12
164484,6809745,74,0,single,rented,yes,Technical_writer,Lucknow,Uttar_Pradesh,0,13
214457,3438381,46,6,single,rented,no,Web_designer,Khandwa,Madhya_Pradesh,6,12
166002,8531817,36,18,single,rented,yes,Engineer,Amravati,Maharashtra,14,14
134278,6190341,79,13,single,rented,no,Dentist,Rajkot,Gujarat,4,11
190301,4036559,64,1,single,rented,no,Financial_Analyst,Panipat,Haryana,1,12
192490,8644057,70,6,single,rented,no,Hotel_Manager,Udupi,Karnataka,5,10
239484,4322268,76,11,married,rented,no,Scientist,Rourkela,Odisha,8,14
20704,4076147,25,16,married,rented,no,Police_officer,Raipur,Chhattisgarh,6,10
40627,450688,72,7,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,7,14
96785,7334800,75,3,single,rented,no,Chartered_Accountant,Kota[6],Rajasthan,3,12
156132,5733421,22,1,single,rented,no,Software_Developer,Bareilly,Uttar_Pradesh,1,14
169174,6762902,43,10,single,rented,yes,Financial_Analyst,Kozhikode,Kerala,3,13
242053,5236594,31,18,single,rented,no,Firefighter,Unnao,Uttar_Pradesh,12,10
8295,1297490,77,10,married,rented,no,Graphic_Designer,Shahjahanpur,Uttar_Pradesh,7,14
229509,8635472,52,5,single,rented,no,Dentist,Guntur[13],Andhra_Pradesh,5,12
126862,1225686,65,9,single,rented,no,Comedian,Hospet,Karnataka,5,13
221118,2520491,53,12,single,rented,no,Official,Karaikudi,Tamil_Nadu,12,10
221142,6083145,72,13,single,rented,yes,Computer_operator,Shahjahanpur,Uttar_Pradesh,9,13
45901,9122234,60,11,single,rented,no,Air_traffic_controller,Adoni,Andhra_Pradesh,8,13
67858,6202575,55,8,single,rented,yes,Drafter,Tiruvottiyur,Tamil_Nadu,8,13
39314,9530702,57,12,single,rented,no,Design_Engineer,Muzaffarnagar,Uttar_Pradesh,8,11
232684,1675074,74,13,single,rented,no,Architect,Siwan[32],Bihar,3,14
40333,6330110,74,17,single,rented,no,Geologist,Chinsurah,West_Bengal,11,13
201697,1166694,66,3,single,rented,no,Flight_attendant,Phagwara,Punjab,3,14
186848,2775071,59,19,single,rented,no,Chef,Bally,West_Bengal,4,12
28479,3304937,63,19,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,14,13
24968,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,8,14
170111,4151262,40,12,single,rented,yes,Army_officer,Ujjain,Madhya_Pradesh,11,11
95382,8387345,79,19,single,rented,no,Hotel_Manager,Nanded,Maharashtra,14,13
45312,8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13
212719,675893,46,7,single,rented,no,Designer,Bidar,Karnataka,6,11
129437,1650871,37,1,single,rented,no,Air_traffic_controller,Imphal,Manipur,1,11
10692,3762078,27,11,single,rented,no,Financial_Analyst,Hospet,Karnataka,9,12
21180,4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13
112080,8503714,38,2,married,rented,no,Design_Engineer,Panvel,Maharashtra,2,10
33646,4662331,79,20,single,rented,no,Civil_servant,Barasat,West_Bengal,8,11
221121,8487926,59,20,married,rented,yes,Petroleum_Engineer,Phusro,Jharkhand,12,14
54022,826681,78,4,married,rented,yes,Analyst,Ongole,Andhra_Pradesh,4,14
29273,8426506,68,1,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,1,12
53096,6468679,60,3,single,rented,yes,Politician,Bareilly,Uttar_Pradesh,3,13
160233,4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10
13895,962072,25,14,single,rented,yes,Consultant,Phagwara,Punjab,4,11
208268,5356329,48,18,single,norent_noown,no,Police_officer,Mau,Uttar_Pradesh,10,13
205010,2261031,41,16,single,rented,yes,Fashion_Designer,Mango,Jharkhand,7,10
179938,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
98232,7253122,72,20,single,rented,no,Magistrate,Tiruppur,Tamil_Nadu,8,10
186590,4137087,25,11,single,rented,yes,Army_officer,Varanasi,Uttar_Pradesh,11,10
237381,6575730,58,5,single,rented,no,Psychologist,Korba,Chhattisgarh,5,13
147817,4004905,44,1,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,1,14
202682,1818040,54,1,single,rented,no,Air_traffic_controller,Sagar,Madhya_Pradesh,1,14
115311,9704228,45,14,single,rented,no,Engineer,Ghaziabad,Uttar_Pradesh,3,14
183135,4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12
237044,7439256,44,2,single,rented,no,Police_officer,Loni,Uttar_Pradesh,2,11
178389,2959223,43,2,single,rented,no,Analyst,Ambala,Haryana,2,12
133272,7681002,25,4,single,rented,no,Computer_operator,Pune,Maharashtra,4,13
164473,4651030,64,13,single,rented,yes,Computer_operator,Orai,Uttar_Pradesh,4,10
187096,6314607,50,9,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,9,13
22790,6925358,73,19,single,rented,no,Air_traffic_controller,Navi_Mumbai,Maharashtra,3,12
218071,3850382,31,17,single,rented,yes,Software_Developer,Rewa,Madhya_Pradesh,3,12
7088,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya_Pradesh,9,14
54782,4505937,52,6,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,6,14
146294,4915233,76,5,single,rented,no,Designer,South_Dumdum,West_Bengal,3,11
167980,5421595,45,4,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,4,12
208306,871215,68,19,single,rented,yes,Financial_Analyst,Shivpuri,Madhya_Pradesh,6,11
207114,7076437,71,14,single,rented,no,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12
78284,5090745,35,5,married,rented,no,Chartered_Accountant,Aizawl,Mizoram,5,12
48703,6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra_Pradesh,11,14
73481,4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14
18541,5341055,57,8,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,7,13
239847,4368299,70,13,single,rented,yes,Aviator,Tirunelveli,Tamil_Nadu,13,14
96257,4931330,22,14,single,rented,yes,Firefighter,Noida,Uttar_Pradesh,5,10
126688,557674,62,18,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14
44036,2157311,78,14,single,rented,no,Chef,Sonipat,Haryana,6,12
119363,9756211,45,8,single,rented,yes,Politician,Bhusawal,Maharashtra,8,10
12936,4728760,38,6,single,rented,no,Aviator,Eluru[25],Andhra_Pradesh,3,12
73286,670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14
54715,8419826,31,0,single,rented,no,Geologist,Raiganj,West_Bengal,0,14
132142,8697355,54,17,single,rented,no,Architect,Ongole,Andhra_Pradesh,13,12
233305,2106622,53,7,single,rented,yes,Architect,Jamnagar,Gujarat,7,13
154213,9975789,25,17,single,rented,yes,Air_traffic_controller,Guna,Madhya_Pradesh,10,12
214515,6813139,78,3,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,12
720,5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11
63266,458263,50,14,single,rented,no,Technician,Asansol,West_Bengal,11,13
25222,4329352,26,3,single,rented,no,Psychologist,Nashik,Maharashtra,3,12
101631,7695433,33,15,single,rented,yes,Army_officer,Mango,Jharkhand,12,12
239629,8322093,27,9,single,rented,no,Comedian,Hindupur,Andhra_Pradesh,9,13
113918,1171901,57,10,single,norent_noown,yes,Financial_Analyst,Buxar[37],Bihar,9,12
129678,2966907,30,6,married,rented,yes,Magistrate,Tiruppur,Tamil_Nadu,5,12
182407,2276484,31,19,married,rented,yes,Industrial_Engineer,Dhanbad,Jharkhand,7,14
211966,3309801,69,19,single,rented,yes,Web_designer,Gandhinagar,Gujarat,6,11
144175,4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10
95717,1631681,77,8,single,rented,no,Geologist,Silchar,Assam,8,11
13741,4981446,77,10,single,rented,no,Psychologist,Bangalore,Karnataka,10,11
52649,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13
74526,7415733,25,0,single,rented,no,Hotel_Manager,Gurgaon,Haryana,0,12
143909,1821438,26,0,single,rented,yes,Chartered_Accountant,Fatehpur,Uttar_Pradesh,0,12
245564,4567173,29,8,single,rented,yes,Design_Engineer,Tirunelveli,Tamil_Nadu,8,14
179849,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14
87458,6881187,23,18,single,rented,no,Technical_writer,Etawah,Uttar_Pradesh,11,10
180673,3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12
167117,7349884,67,10,single,rented,no,Geologist,Nanded,Maharashtra,6,12
241313,8501650,55,0,single,rented,no,Chef,Bhubaneswar,Odisha,0,12
59489,799233,72,4,single,rented,yes,Hotel_Manager,Udupi,Karnataka,4,14
32192,5215058,39,16,single,rented,no,Architect,Madurai,Tamil_Nadu,3,13
182975,2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12
229887,6927549,55,17,single,rented,no,Software_Developer,Burhanpur,Madhya_Pradesh,7,10
183600,9955481,57,13,single,rented,no,Statistician,Eluru[25],Andhra_Pradesh,5,10
